Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,2,493235715,1048576,470.39,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,3,493341497,1048576,470.49,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,4,492852236,1048576,470.02,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,5,493387985,1048576,470.53,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,6,493087214,1048576,470.24,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,7,493276658,1048576,470.43,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,8,493036041,1048576,470.2,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,9,493250498,1048576,470.4,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,10,493085658,1048576,470.24,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,11,493908523,1048576,471.03,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,12,493601743,1048576,470.74,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,13,492931829,1048576,470.1,3,0,0,64
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Jitting,1,309528,1,309528,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Jitting,1,2871043,1,2871043,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Jitting,2,700038,16,43752.38,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Jitting,2,746827,16,46676.69,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,1,34976,16,2186,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,2,209319,32,6541.22,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,3,181300,64,2832.81,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,4,560776,128,4381.06,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,5,1086205,256,4242.99,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,6,2177181,512,4252.31,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,7,4390967,1024,4288.05,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,8,8292479,2048,4049.06,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,9,8056915,4096,1967.02,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,10,16459800,8192,2009.25,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,11,30407062,16384,1855.9,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,12,53634762,32768,1636.8,282,10,0,10072
